gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1044,20,RL,78.0,10180,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,744.0,Unf,0.0,168.0,912.0,TA,1,SBrkr,1044,0,0,0.0,1.0,1,1,3,1,TA,5,Typ,1,Fa,Attchd,Fin,2.0,372.0,TA,TA,Y,200,48,0,0,0,0,GdWo,Shed,450,6,2008,WD ,Normal,0,1,0,40,40,136404.57874253968
816,20,RL,60.0,6600,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,9,Gable,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641.0,Unf,0.0,175.0,816.0,Ex,1,SBrkr,816,0,0,0.0,1.0,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,10,2008,WD ,Normal,0,0,0,26,0,132720.0581274585
1321,120,RL,35.0,5118,NA,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,1312.0,Gd,1,SBrkr,1321,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,17,17,210008.57110425193
1056,20,RL,70.0,8176,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,0.0,210.0,1056.0,Fa,1,SBrkr,1056,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,49,15,130028.10396171399
1983,60,RL,49.0,10762,NA,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,344.0,Gd,TA,PConc,Gd,TA,No,GLQ,694.0,Unf,0.0,284.0,978.0,Ex,1,SBrkr,1005,978,0,0.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,490.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,10,10,224141.0329918689
1635,50,RL,70.0,8737,NA,IR1,Bnk,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,7,Gable,BrkFace,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,300.0,Unf,0.0,765.0,1065.0,Ex,1,FuseA,915,720,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2.0,440.0,TA,TA,Y,0,38,0,144,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,84,57,202336.42520837593
925,20,RL,70.0,9100,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338.0,Rec,466.0,121.0,925.0,Ex,1,SBrkr,925,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,429.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,7,2009,WD ,Normal,0,0,0,44,44,122469.80626275556
1857,60,RL,81.0,10530,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,Gable,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,TA,1,SBrkr,945,912,0,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,GdPrv,NA,0,7,2006,WD ,Normal,0,0,1,28,28,189651.5377809798
1609,70,RL,70.0,12320,NA,IR1,HLS,Inside,Gtl,Crawfor,1Fam,2Story,7,7,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,637.0,637.0,Ex,1,SBrkr,959,650,0,0.0,0.0,1,1,3,1,Gd,8,Typ,2,Gd,2Types,Unf,3.0,579.0,TA,TA,Y,0,0,0,0,104,0,GdWo,NA,0,5,2006,WD ,Normal,0,0,0,74,16,203479.31164811747
1338,120,RL,41.0,4920,NA,Reg,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,616.0,Unf,0.0,722.0,1338.0,Ex,1,SBrkr,1338,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,582.0,TA,TA,Y,0,0,170,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,9,9,206882.19908958027
2646,60,RL,90.0,9900,NA,Reg,Low,Inside,Mod,NoRidge,1Fam,2Story,7,5,Gable,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987.0,Unf,0.0,360.0,1347.0,Ex,1,SBrkr,1372,1274,0,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,656.0,TA,TA,Y,340,60,144,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,16,16,265586.71742113365
1801,20,RL,100.0,15602,NA,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,7,8,Gable,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1247.0,Unf,0.0,254.0,1501.0,TA,1,SBrkr,1801,0,0,1.0,0.0,2,0,1,1,TA,6,Typ,2,TA,Attchd,Fin,2.0,484.0,TA,TA,Y,0,54,0,0,161,0,GdWo,NA,0,3,2010,WD ,Normal,0,0,0,51,13,262531.86686579674
1208,20,RL,64.0,6762,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,Stone,24.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686.0,Unf,0.0,501.0,1187.0,Ex,1,SBrkr,1208,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,632.0,TA,TA,Y,105,61,0,0,0,0,NA,NA,0,2,2010,WD ,Normal,0,0,0,4,4,195141.3263195483
1721,20,RL,80.0,9736,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,Gable,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,668.0,Rec,138.0,525.0,1331.0,Gd,1,SBrkr,1721,0,0,0.0,0.0,1,0,4,1,TA,8,Typ,3,TA,Attchd,Unf,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,1,0,50,38,171563.85594735274
1792,90,RL,60.0,9000,NA,Reg,Lvl,FR2,Gtl,NAmes,Duplex,2Story,5,5,Gable,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,TA,1,SBrkr,896,896,0,0.0,0.0,2,2,4,2,TA,8,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,32,45,0,0,0,0,NA,NA,0,9,2009,WD ,Normal,0,0,0,35,35,133210.38155786932
3608,75,RM,90.0,22950,NA,IR2,Lvl,Inside,Gtl,OldTown,1Fam,2.5Fin,10,9,Gable,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1107.0,1107.0,Ex,1,SBrkr,1518,1518,572,0.0,0.0,2,1,4,1,Ex,12,Typ,2,TA,Detchd,Unf,3.0,840.0,Ex,TA,Y,0,260,0,0,410,0,GdPrv,NA,0,6,2006,WD ,Normal,0,1,0,114,13,474772.28743351105
1725,60,RL,80.0,11584,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,SLvl,7,6,Hip,HdBoard,BrkFace,96.0,TA,TA,CBlock,TA,TA,No,GLQ,315.0,Rec,110.0,114.0,539.0,TA,1,SBrkr,1040,685,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,550.0,TA,TA,Y,0,88,216,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,28,28,172223.60243536427
964,20,RL,76.0,8243,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,5,7,Gable,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,700.0,Unf,0.0,264.0,964.0,Ex,1,SBrkr,964,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,Fin,2.0,784.0,TA,TA,Y,170,0,0,0,0,0,GdPrv,NA,0,2,2007,WD ,Normal,0,0,0,46,46,139473.2603845542
1208,20,RL,65.0,11250,NA,IR1,Lvl,Inside,Gtl,Veenker,1Fam,1Story,6,6,Gable,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,TA,1,SBrkr,1208,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,546.0,TA,TA,Y,198,42,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,29,29,166729.20076133945
2034,20,RL,200.0,43500,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,3,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,1,SBrkr,2034,0,0,0.0,0.0,1,0,2,1,TA,9,Min1,0,NA,2Types,RFn,4.0,1041.0,TA,TA,N,483,266,0,0,0,561,GdPrv,NA,0,6,2007,WD ,Normal,0,1,0,54,54,130645.63222486913
1989,60,RL,90.0,11367,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,932.0,Unf,0.0,133.0,1065.0,Ex,1,SBrkr,1091,898,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,586.0,TA,TA,Y,199,60,0,0,0,0,NA,NA,0,11,2006,WD ,Normal,0,0,0,4,4,250996.68921173434
1040,20,RL,60.0,7200,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,1,FuseF,1040,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,625.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,56,56,112987.3026233754
1323,50,RM,57.0,9184,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,Gable,WdShing,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,Ex,1,SBrkr,948,375,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,1,0,60,3,126368.40590764201
864,20,RM,60.0,7200,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,5,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,Ex,1,SBrkr,864,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,NA,NA,0,8,2006,COD,Normal,0,0,0,56,56,100173.78931611555
1361,70,C (all),60.0,5280,NA,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,2Story,4,7,Gable,Wd Sdng,None,0.0,TA,TA,Stone,Po,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,Ex,0,SBrkr,825,536,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,1,0,113,58,90158.23340735749
960,190,RL,60.0,9873,NA,Reg,Lvl,Inside,Gtl,BrkSide,2fmCon,1Story,4,5,Gable,HdBoard,BrkFace,160.0,TA,TA,CBlock,TA,TA,Av,ALQ,789.0,Unf,0.0,171.0,960.0,TA,0,SBrkr,960,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,288,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,1,0,0,36,36,126918.87521621317
1004,20,RL,49.0,11241,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,Gable,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,ALQ,578.0,Unf,0.0,426.0,1004.0,Ex,1,SBrkr,1004,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,Fin,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,NA,Shed,700,3,2010,WD ,Normal,0,0,0,40,40,149915.37872005932
1440,20,RL,80.0,12546,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,7,Gable,MetalSd,BrkFace,310.0,Gd,Gd,CBlock,Gd,TA,No,BLQ,678.0,Unf,0.0,762.0,1440.0,Ex,1,SBrkr,1440,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,467.0,TA,TA,Y,0,0,99,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,26,26,187780.28333859885
833,20,RL,80.0,8780,NA,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,625.0,Unf,0.0,208.0,833.0,Ex,1,SBrkr,833,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,MnPrv,NA,0,3,2009,WD ,Normal,0,0,0,24,24,114778.79702321175
1806,60,RL,76.0,7570,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,6,5,Gable,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,TA,1,SBrkr,993,813,0,0.0,0.0,1,1,4,1,TA,8,Typ,0,NA,Attchd,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,45,45,147180.93449905765
864,20,RL,65.0,9079,NA,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,TA,1,SBrkr,864,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,48,48,122939.8109953956
1802,20,RL,94.0,13615,NA,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,5,Hip,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,Ex,1,SBrkr,1802,0,0,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,1,1,370510.7323222617
2362,60,FV,106.0,8413,NA,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,Gable,VinylSd,None,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,Ex,1,SBrkr,1220,1142,0,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,RFn,2.0,1105.0,Gd,TA,Y,147,0,36,0,144,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,9,9,312449.3963262703
1737,60,RL,75.0,8285,NA,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,5,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397.0,Unf,0.0,439.0,836.0,Gd,1,SBrkr,844,893,0,0.0,1.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2.0,506.0,TA,TA,Y,192,85,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,16,16,184586.36981840164
1872,20,RL,80.0,10400,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,5,Gable,Wd Sdng,BrkFace,102.0,TA,TA,CBlock,Gd,TA,Av,GLQ,929.0,Unf,0.0,916.0,1845.0,Gd,1,SBrkr,1872,0,0,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,604.0,TA,TA,Y,197,39,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,18,18,237155.13391363402
1575,20,RL,75.0,10170,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,Hip,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,216.0,TA,1,SBrkr,1575,0,0,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,55,55,151311.14447098758
1008,20,RL,65.0,6860,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,Ex,1,SBrkr,1008,0,0,1.0,0.0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,12,2007,WD ,Normal,0,0,0,51,51,131676.4349355809
2210,70,RM,90.0,9900,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1008.0,1008.0,TA,1,SBrkr,1178,1032,0,0.0,0.0,2,0,5,1,Fa,8,Typ,0,NA,Detchd,Unf,1.0,205.0,Fa,TA,N,0,48,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,127,57,120089.5807958803
1422,60,RL,79.0,11646,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,Ex,1,SBrkr,704,718,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,4,3,172828.49051980054
2726,60,RL,83.0,10019,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Hip,VinylSd,BrkFace,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,527.0,Unf,0.0,815.0,1342.0,Ex,1,SBrkr,1358,1368,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,RFn,3.0,725.0,TA,TA,Y,307,169,168,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,0,0,11,11,343012.4549466509
1290,20,RL,64.0,6762,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,1282.0,Ex,1,SBrkr,1290,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,2,2,205868.94916677417
958,120,RL,65.0,4928,NA,IR1,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,6,5,Gable,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,120.0,Unf,0.0,958.0,1078.0,TA,1,SBrkr,958,0,0,0.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,0,205,0,0,0,0,NA,NA,0,2,2007,WD ,Normal,0,0,0,31,31,128819.368827342
1218,160,RM,21.0,1890,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356.0,Unf,0.0,316.0,672.0,TA,1,SBrkr,672,546,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,144,28,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,34,34,111481.29897544866
965,85,RL,82.0,11105,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,SFoyer,5,5,Gable,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Unf,0.0,0.0,870.0,Gd,1,SBrkr,965,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,2.0,580.0,Gd,TA,Y,71,0,0,0,0,0,GdPrv,NA,0,7,2010,WD ,Normal,0,0,0,14,14,149292.03237642258
914,20,RL,75.0,8050,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,Ex,1,SBrkr,914,0,0,1.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,32,0,0,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,4,4,130412.87264935227
1444,20,RL,65.0,10739,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,1431.0,Ex,1,SBrkr,1444,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,7,8,212377.50266190828
1308,60,RL,57.0,10021,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,6,6,Gable,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,539.0,Unf,0.0,96.0,635.0,Ex,1,SBrkr,646,662,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,497.0,TA,TA,Y,142,54,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,10,1,172680.51952019616
1080,20,RL,63.0,7500,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,680.0,Unf,0.0,400.0,1080.0,Ex,1,SBrkr,1080,0,0,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,4,3,147099.9233196393
1403,190,RM,60.0,10320,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,2fmCon,2Story,6,7,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,Ex,1,FuseF,754,649,0,1.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,1,0,94,44,119044.08508671084
1380,20,RL,83.0,10143,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,7,Gable,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,Fa,1,SBrkr,1380,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,GdWo,NA,0,6,2009,WD ,Normal,0,0,0,46,46,157376.0842699707
1236,20,RM,90.0,7407,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,7,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,600.0,Unf,0.0,312.0,912.0,TA,1,FuseA,1236,0,0,1.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,923.0,TA,TA,Y,0,158,158,0,0,0,MnPrv,NA,0,4,2010,WD ,Normal,0,1,0,53,14,150651.51821817848
2223,20,RL,95.0,13651,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,7,6,Gable,Plywood,BrkFace,1115.0,TA,Gd,CBlock,Gd,TA,Gd,ALQ,1880.0,Unf,0.0,343.0,2223.0,Ex,1,SBrkr,2223,0,0,1.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,Fin,2.0,516.0,TA,TA,Y,300,0,0,0,0,0,NA,NA,0,2,2007,WD ,Normal,0,0,0,34,34,295871.4083127199
1560,90,RL,70.0,8078,NA,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,5,Hip,Wd Sdng,Stone,260.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,TA,1,SBrkr,1560,0,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,12,2007,WD ,Normal,0,0,0,49,49,126286.91324179512
1456,50,RL,50.0,7585,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,3,Gable,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0.0,Unf,0.0,810.0,810.0,Fa,1,FuseA,1002,454,0,1.0,1.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,Unf,1.0,280.0,TA,TA,P,0,0,0,0,0,0,NA,NA,0,8,2006,WD ,Normal,0,1,0,58,56,93298.34354889428
1776,60,RL,54.0,9783,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821.0,821.0,Gd,1,SBrkr,821,955,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,0,0,10,10,192310.5423498597
