gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1795,50,RM,81.0,12150,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,5,Gable,MetalSd,BrkFace,335.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1050.0,1050.0,Ex,0,FuseF,1050,745,0,0.0,0.0,2,0,4,1,TA,7,Typ,0,NA,Attchd,Unf,1.0,352.0,Fa,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2008,WD ,Normal,0,0,0,54,54,135120.7613109267
1647,20,RL,75.0,9532,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,6,Gable,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,Gd,1,SBrkr,1647,0,0,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,GdPrv,NA,0,2,2007,WD ,Normal,0,0,0,54,54,145147.3184954808
984,20,RL,49.0,9308,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,5,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,554.0,Unf,0.0,430.0,984.0,TA,1,SBrkr,984,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,310.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,7,2006,WD ,Normal,1,0,0,41,41,122445.54390938499
875,30,RM,51.0,6120,NA,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1Story,5,7,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,209.0,Unf,0.0,506.0,715.0,TA,1,FuseA,875,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,180.0,Fa,TA,Y,48,0,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,78,16,102199.64975422954
1456,160,RL,24.0,2364,NA,Reg,Lvl,Inside,Gtl,NPkVill,TwnhsE,2Story,6,5,Gable,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,279.0,Unf,0.0,576.0,855.0,TA,1,SBrkr,855,601,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,440.0,TA,TA,Y,147,0,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,31,31,142886.3524723137
1394,80,RL,80.0,11950,NA,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,Ex,1,SBrkr,754,640,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,4,4,168991.36734453888
1196,50,RL,67.0,12354,Grvl,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1.5Fin,6,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,684.0,684.0,Gd,1,SBrkr,684,512,0,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,46,0,0,0,0,GdPrv,Shed,800,8,2009,ConLI,Normal,0,0,0,89,9,130944.44561384419
1502,70,RL,60.0,7200,NA,Reg,HLS,Inside,Mod,Crawfor,1Fam,2Story,7,6,Gable,Stucco,None,0.0,TA,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,TA,1,SBrkr,851,651,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,270.0,TA,TA,P,0,0,112,0,0,0,MnPrv,NA,0,2,2008,WD ,Normal,0,0,0,77,8,157862.72292470754
1479,60,RL,78.0,12090,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,7,Gable,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404.0,725.0,Ex,1,SBrkr,725,754,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,26,4,190695.55545037056
666,20,RL,50.0,5000,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,3,3,Gable,WdShing,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,Fa,0,SBrkr,666,0,0,0.0,1.0,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,52,0,0,0,0,MnPrv,NA,0,4,2007,WD ,Normal,0,0,0,61,57,60353.77676213527
1466,50,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,8,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,626.0,Unf,0.0,170.0,796.0,Gd,1,SBrkr,1096,370,0,0.0,1.0,2,0,3,1,Gd,7,Min1,1,TA,Attchd,Unf,2.0,566.0,TA,TA,Y,436,21,0,0,0,0,NA,Shed,500,4,2006,WD ,Normal,0,0,0,70,17,167987.31511120353
1144,20,RL,75.0,7875,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,VinylSd,BrkFace,136.0,TA,TA,CBlock,TA,TA,No,Rec,572.0,Unf,0.0,572.0,1144.0,Gd,1,SBrkr,1144,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,456.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,9,2008,WD ,Normal,0,0,0,47,47,138878.85111612212
1036,120,RL,36.0,3640,NA,IR1,Lvl,CulDSac,Gtl,Greens,Twnhs,1Story,8,5,Gable,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860.0,Unf,0.0,176.0,1036.0,TA,1,SBrkr,1036,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,Fin,2.0,484.0,TA,TA,Y,133,108,0,0,0,0,NA,NA,0,9,2006,WD ,Normal,0,0,0,26,26,168874.18464737435
1535,20,RL,70.0,10171,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.0,Unf,0.0,1515.0,1517.0,Ex,1,SBrkr,1535,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,532.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,6,6,197728.32141069812
715,30,RL,60.0,10914,Grvl,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,3,3,Hip,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,715.0,715.0,Fa,0,FuseP,715,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,660.0,Fa,TA,N,0,0,75,0,112,0,NA,NA,0,8,2006,WD ,Normal,0,1,0,77,56,72168.66590515636
1383,20,RL,65.0,13284,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,TA,1,SBrkr,1383,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1.0,354.0,TA,TA,Y,511,116,0,0,0,0,GdPrv,NA,0,6,2008,WD ,Normal,0,0,1,54,54,162118.83687392063
1824,90,RL,94.0,9400,NA,Reg,Low,Corner,Gtl,Mitchel,Duplex,2Story,6,5,Mansard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,912.0,912.0,TA,1,SBrkr,912,912,0,0.0,0.0,2,2,4,2,TA,8,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,128,0,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,39,39,144368.47338940937
1097,20,RL,112.0,10859,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,5,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1097.0,1097.0,Ex,1,SBrkr,1097,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,672.0,TA,TA,Y,392,64,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,0,15,14,149485.01285066205
1612,50,RM,53.0,5830,NA,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,988.0,Ex,1,SBrkr,1030,582,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,3,2010,WD ,Normal,0,1,0,60,13,135578.1460835168
1452,85,RL,75.0,11235,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SFoyer,5,5,Gable,HdBoard,BrkFace,30.0,TA,TA,CBlock,Gd,TA,Av,BLQ,785.0,Unf,0.0,635.0,1420.0,Gd,1,SBrkr,1452,0,0,1.0,0.0,1,0,2,1,TA,6,Min2,1,TA,Detchd,Unf,2.0,572.0,TA,TA,Y,92,0,88,0,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,43,27,152368.33944982
816,30,RM,80.0,5890,NA,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1Story,6,8,Gable,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538.0,Unf,0.0,278.0,816.0,Ex,1,SBrkr,816,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,432.0,TA,TA,Y,0,0,96,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,78,1,119981.37990882351
1969,50,RM,60.0,6876,NA,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1272.0,1272.0,TA,1,SBrkr,1272,0,697,0.0,0.0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,Unf,2.0,400.0,TA,TA,Y,0,34,0,0,0,0,NA,NA,0,11,2008,COD,Normal,0,0,0,70,50,141542.0418374582
2035,60,RL,49.0,9505,NA,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,Ex,1,SBrkr,884,1151,0,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,434.0,TA,TA,Y,144,48,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,9,9,214101.99178385487
1176,50,RM,52.0,6240,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,6,Gable,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,TA,1,SBrkr,816,0,360,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2.0,528.0,TA,TA,Y,112,0,0,0,0,0,MnPrv,Shed,400,9,2006,WD ,Normal,0,0,0,72,56,121911.09454094709
2296,60,RL,97.0,13478,NA,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,10,5,Gable,CemntBd,Stone,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1338.0,Unf,0.0,384.0,1722.0,Ex,1,SBrkr,1728,568,0,1.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,RFn,3.0,842.0,TA,TA,Y,382,274,0,0,0,0,NA,NA,0,6,2009,ConLI,Normal,0,0,0,1,1,460654.4519802232
1557,120,RL,65.0,3196,NA,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,Gable,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1374.0,1374.0,Ex,1,SBrkr,1557,0,0,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,420.0,TA,TA,Y,143,20,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,3,2,202860.0282992079
1209,20,RL,90.0,9900,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,Hip,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,Gd,1,SBrkr,1209,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,NA,NA,0,4,2010,ConLD,Normal,0,0,0,44,44,147782.5075630614
924,190,RL,60.0,12180,NA,Reg,Lvl,Inside,Gtl,Edwards,2fmCon,1.5Fin,4,4,Gable,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348.0,Unf,0.0,324.0,672.0,Fa,0,FuseA,672,252,0,1.0,0.0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,7,2010,WD ,Normal,0,0,0,69,60,81880.77975464576
999,85,RL,80.0,12122,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,SFoyer,7,9,Gable,CemntBd,Stone,210.0,Ex,TA,CBlock,TA,TA,Av,ALQ,867.0,Unf,0.0,77.0,944.0,Gd,1,SBrkr,999,0,0,1.0,0.0,1,0,3,1,Ex,6,Typ,0,NA,Attchd,RFn,2.0,588.0,TA,TA,Y,144,76,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,47,1,175754.43489285666
2454,75,RM,75.0,13500,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2.5Unf,7,8,Gable,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,819.0,819.0,TA,1,FuseA,1312,1142,0,0.0,0.0,2,0,3,1,TA,8,Typ,1,Gd,Attchd,Unf,2.0,576.0,TA,TA,N,0,148,150,0,0,0,MnPrv,NA,0,2,2007,WD ,Normal,0,0,0,128,20,197818.43808929904
1200,20,RL,60.0,9600,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,TA,1,SBrkr,1200,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,GdWo,NA,0,8,2009,WD ,Normal,0,0,0,59,59,125140.23910567013
1707,20,RL,80.0,16669,NA,IR1,Lvl,Corner,Gtl,Timber,1Fam,1Story,8,6,Hip,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1686.0,1686.0,TA,1,SBrkr,1707,0,0,0.0,0.0,2,1,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,511.0,TA,TA,Y,574,64,0,0,0,0,NA,NA,0,1,2006,WD ,Normal,0,0,0,25,25,225785.95822164277
872,30,RL,65.0,17529,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,Gable,BrkFace,Stone,65.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,Fa,0,FuseF,872,0,0,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,Unf,1.0,322.0,Fa,Fa,N,0,0,116,0,0,0,NA,NA,0,4,2006,WD ,Normal,0,0,0,82,56,105932.02998811424
960,20,RM,65.0,9750,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,5,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,Ex,1,SBrkr,960,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,NA,Gar2,4500,7,2006,WD ,Normal,0,0,0,48,48,123592.51885409308
1824,90,RL,76.0,12436,NA,Reg,Lvl,Inside,Gtl,NAmes,Duplex,1Story,5,5,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1824.0,1824.0,Fa,1,FuseA,1824,0,0,0.0,0.0,2,0,5,2,TA,9,Typ,0,NA,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,1,2008,WD ,Normal,0,0,0,51,51,147761.49311285067
1652,90,RL,80.0,11836,NA,IR1,Lvl,Corner,Gtl,Mitchel,Duplex,1Story,5,5,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,149.0,Unf,0.0,1503.0,1652.0,TA,1,SBrkr,1652,0,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,2Types,Unf,3.0,928.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2006,WD ,Normal,0,0,0,36,36,151035.85263158436
1068,30,RM,51.0,6120,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,6,5,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960.0,Unf,0.0,164.0,1124.0,TA,1,SBrkr,1068,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,1,0,87,60,114441.7663955993
1211,20,RL,65.0,9240,NA,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,864.0,Gd,1,SBrkr,1211,0,0,0.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,Unf,2.0,576.0,TA,TA,Y,161,0,0,0,0,0,MnPrv,NA,0,3,2006,WD ,Normal,0,0,0,44,4,143656.65767292288
1556,50,RL,120.0,17360,NA,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,6,Gable,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,TA,1,SBrkr,1019,537,0,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,NA,NA,0,1,2010,WD ,Normal,0,1,0,61,60,155249.96600900934
1702,20,RL,85.0,10130,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,Ex,1,SBrkr,1702,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,2,2,293204.534869361
1662,20,FV,85.0,10625,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,Ex,1,SBrkr,1662,0,0,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,3,2,282121.8940380632
3086,50,RL,138.0,18030,NA,IR1,Bnk,Inside,Gtl,ClearCr,1Fam,1.5Fin,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,152.0,BLQ,469.0,977.0,1598.0,TA,1,SBrkr,1636,971,479,0.0,0.0,3,0,3,1,Ex,12,Maj1,1,Gd,NA,NA,0.0,0.0,NA,NA,Y,122,0,0,0,0,0,MnPrv,NA,0,3,2007,WD ,Normal,0,0,0,61,13,216932.50729217767
1718,20,RL,96.0,12456,NA,Reg,Lvl,FR2,Gtl,NridgHt,1Fam,1Story,10,5,Hip,CemntBd,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0.0,528.0,1700.0,Ex,1,SBrkr,1718,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,786.0,TA,TA,Y,216,48,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,3,2,343870.58087207214
958,120,RL,65.0,4928,NA,IR1,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,6,6,Gable,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,958.0,Unf,0.0,0.0,958.0,TA,1,SBrkr,958,0,0,0.0,0.0,2,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,440.0,TA,TA,Y,0,60,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,33,33,138052.13118498435
1295,20,RL,130.0,11700,NA,Reg,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,1295.0,Fa,1,SBrkr,1295,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Fin,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,NA,NA,0,4,2007,WD ,Normal,0,0,0,39,39,164102.2413925683
1828,20,RL,65.0,12782,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,Hip,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,1822.0,Ex,1,SBrkr,1828,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,523.0,TA,TA,Y,194,144,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,0,7,6,296443.57573835406
1432,30,RL,65.0,6615,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,6,6,Gable,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,TA,0,FuseA,1432,0,0,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,GdWo,NA,0,9,2009,WD ,Normal,0,0,0,86,59,137860.66124309093
1187,20,RL,49.0,14357,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,5,5,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,864.0,TA,1,SBrkr,1187,0,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,128,0,0,0,0,0,NA,NA,0,8,2007,CWD,Normal,0,0,0,46,46,143276.6851610904
1088,120,RL,65.0,3696,NA,Reg,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,Ex,1,SBrkr,1088,0,0,0.0,0.0,1,1,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2.0,461.0,TA,TA,Y,0,74,137,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,21,21,153235.945584295
1717,20,RL,87.0,11146,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Gable,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1709.0,1709.0,Ex,1,SBrkr,1717,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,908.0,TA,TA,Y,169,39,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,3,3,265231.1564495921
1367,50,RL,50.0,8405,Grvl,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,8,Gable,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,241.0,BLQ,391.0,229.0,861.0,Ex,1,SBrkr,961,406,0,1.0,0.0,1,0,4,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,384.0,TA,TA,Y,0,130,112,0,0,0,MnPrv,NA,0,4,2008,WD ,Normal,0,0,0,108,58,127078.6726881094
1090,50,RM,60.0,6000,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,8,Gable,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,Gd,1,SBrkr,760,330,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,68,2,120703.80077946073
960,20,RL,94.0,9239,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,Gable,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,Ex,1,SBrkr,960,0,0,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,1.0,300.0,TA,TA,Y,168,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,1,0,45,5,138985.46378348433
1689,20,RL,73.0,9855,NA,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1Story,6,5,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,Fa,1,SBrkr,1689,0,0,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,MnPrv,NA,0,11,2009,COD,Normal,0,0,0,53,53,146733.15685968444
